CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
789115833,44,M,4,High School,Single,$60K - $80K,Blue,32,5,3,2,3233.0,1034,2199.0,0.759,1256,29,0.706,0.32
715074258,26,F,0,Graduate,Single,$40K - $60K,Blue,36,5,3,3,3930.0,0,3930.0,0.758,2067,42,0.355,0.0
751563933,43,F,3,High School,Married,Less than $40K,Blue,36,3,3,2,9484.0,2451,7033.0,0.637,7242,95,0.508,0.258
718288833,31,M,1,Unknown,Married,$40K - $60K,Blue,36,1,3,3,5590.0,875,4715.0,0.86,14643,127,0.764,0.157
713413758,26,F,1,College,Single,Unknown,Blue,16,4,3,3,2751.0,1599,1152.0,0.6940000000000001,2270,44,0.33299999999999996,0.581
709173108,54,F,4,Graduate,Married,Unknown,Blue,40,6,2,2,2532.0,2221,311.0,0.491,799,21,0.235,0.877
711052308,45,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.9229999999999999,0.884
710295858,43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244.0,1649,22595.0,0.7759999999999999,8074,84,0.647,0.068
716758008,40,M,5,High School,Single,$40K - $60K,Blue,20,5,2,1,2984.0,1879,1105.0,0.675,4813,83,0.7290000000000001,0.63
708878508,45,F,3,High School,Married,Less than $40K,Blue,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.0590000000000002,0.602
716924958,65,F,2,Graduate,Single,Less than $40K,Blue,56,3,0,3,6812.0,1926,4886.0,0.735,2288,48,0.778,0.28300000000000003
713373708,54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.8390000000000001,0.0
710669733,38,F,1,Graduate,Single,$40K - $60K,Blue,36,4,2,2,2358.0,1965,393.0,0.614,4922,80,0.6,0.833
716511483,46,M,2,Graduate,Married,Less than $40K,Blue,39,3,3,3,4752.0,1400,3352.0,0.6459999999999999,3404,54,1.16,0.295
711065133,26,M,1,High School,Single,$40K - $60K,Blue,13,6,2,4,1473.0,0,1473.0,0.813,2099,39,0.857,0.0
809626983,48,F,3,High School,Married,Less than $40K,Blue,43,3,3,3,1670.0,0,1670.0,0.7070000000000001,2790,37,0.321,0.0
718096608,44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.7659999999999999,0.28
713696808,46,F,3,High School,Married,Less than $40K,Blue,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175
711578658,56,F,2,High School,Married,$40K - $60K,Blue,49,1,3,3,6380.0,2517,3863.0,0.706,13945,97,1.064,0.395
721238508,38,F,3,High School,Single,Less than $40K,Blue,26,3,3,3,1939.0,1484,455.0,0.5760000000000001,4790,77,0.75,0.765
712661433,49,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.3330000000000002,0.0
709757583,35,M,0,Unknown,Married,$120K +,Blue,36,5,2,1,3176.0,1510,1666.0,0.885,2074,48,0.92,0.475
720282558,36,M,2,Graduate,Single,$80K - $120K,Silver,27,5,2,4,34516.0,1568,32948.0,0.878,2873,73,0.659,0.045
713798958,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735
779945508,50,F,1,Graduate,Married,Less than $40K,Blue,35,5,2,2,3510.0,1881,1629.0,0.66,3808,81,0.884,0.536
788885133,57,F,3,College,Unknown,Less than $40K,Silver,42,6,1,1,12675.0,2422,10253.0,0.642,3912,63,0.575,0.191
797218233,51,F,2,Unknown,Single,Less than $40K,Blue,45,5,1,0,1757.0,0,1757.0,0.5329999999999999,4550,82,0.547,0.0
788832033,35,M,2,High School,Unknown,$40K - $60K,Blue,19,4,3,3,8599.0,938,7661.0,0.537,3015,64,0.73,0.109
708666258,43,M,4,Unknown,Married,$40K - $60K,Blue,36,5,3,0,8129.0,1799,6330.0,0.5660000000000001,1402,33,0.737,0.221
718672233,48,F,1,Graduate,Single,Unknown,Blue,38,3,2,2,23007.0,1239,21768.0,0.713,3395,63,0.465,0.054000000000000006
787550808,51,M,2,Graduate,Married,$40K - $60K,Blue,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128
714321408,65,M,1,High School,Married,$40K - $60K,Blue,56,6,2,2,2246.0,1326,920.0,0.5429999999999999,1429,32,0.455,0.59
780710433,53,M,2,College,Single,$80K - $120K,Blue,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.9740000000000001,0.0
717181833,39,F,1,Graduate,Single,Less than $40K,Silver,30,5,2,2,10190.0,891,9299.0,0.6779999999999999,3768,59,0.9670000000000001,0.087
708254733,41,F,4,Post-Graduate,Single,Less than $40K,Blue,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631
789535233,52,M,1,Graduate,Single,$80K - $120K,Silver,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047
794113758,60,M,0,High School,Married,$60K - $80K,Blue,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205
711873033,35,F,3,Unknown,Single,Unknown,Blue,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0
720540708,53,F,3,Uneducated,Married,Less than $40K,Blue,42,3,2,4,2773.0,1507,1266.0,1.06,1197,25,1.083,0.5429999999999999
719781183,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.5379999999999999,0.10099999999999999
715799808,52,M,0,High School,Single,$60K - $80K,Blue,39,4,3,2,3764.0,0,3764.0,0.7759999999999999,6574,69,0.865,0.0
713695158,51,F,4,Uneducated,Divorced,Less than $40K,Blue,40,5,4,3,1562.0,1057,505.0,0.807,5019,78,0.696,0.677
711252258,54,F,1,High School,Single,Less than $40K,Blue,36,1,3,2,1572.0,985,587.0,0.745,4148,54,0.862,0.627
710721858,46,F,3,Unknown,Married,$40K - $60K,Blue,37,2,3,4,5542.0,0,5542.0,0.8079999999999999,8246,59,0.639,0.0
789339633,51,M,2,Uneducated,Divorced,$120K +,Blue,41,4,2,3,30560.0,0,30560.0,0.721,3736,55,0.7190000000000001,0.0
779888658,56,M,1,Uneducated,Married,$80K - $120K,Blue,40,6,1,1,17450.0,2193,15257.0,0.419,1426,38,0.462,0.126
712369308,48,F,4,Doctorate,Divorced,$40K - $60K,Blue,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
816310158,49,M,4,Uneducated,Unknown,$60K - $80K,Blue,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.5820000000000001,0.183
819189108,63,M,0,College,Single,$80K - $120K,Blue,56,6,2,2,9033.0,0,9033.0,0.78,4456,85,0.635,0.0
712688433,36,M,3,High School,Divorced,$120K +,Blue,36,3,2,3,3404.0,1568,1836.0,1.055,2406,65,0.857,0.461
813990483,27,F,0,High School,Married,Less than $40K,Blue,22,4,1,2,1864.0,1384,480.0,0.904,1662,32,0.391,0.742
715976433,42,M,3,High School,Unknown,Less than $40K,Blue,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.7440000000000001,0.242
718791708,48,M,2,High School,Married,$80K - $120K,Blue,32,1,2,4,16362.0,2268,14094.0,0.841,2228,37,0.85,0.139
771342183,53,F,3,Graduate,Single,$40K - $60K,Blue,40,6,3,2,1625.0,0,1625.0,0.6890000000000001,2314,43,0.433,0.0
713975433,32,F,0,High School,Divorced,Less than $40K,Blue,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.8640000000000001,0.198
813964383,35,M,3,Graduate,Single,$40K - $60K,Blue,30,3,1,3,8969.0,1226,7743.0,0.84,2568,59,0.735,0.13699999999999998
719036883,48,F,1,Uneducated,Divorced,Less than $40K,Blue,38,3,3,2,4668.0,0,4668.0,0.8959999999999999,4163,77,0.45299999999999996,0.0
718043583,50,M,2,Uneducated,Single,$120K +,Blue,40,5,3,4,21794.0,1368,20426.0,0.691,15111,116,0.706,0.063
708510858,60,F,1,Uneducated,Single,Less than $40K,Blue,47,1,3,2,4905.0,2413,2492.0,0.853,15478,109,0.73,0.49200000000000005
765755283,48,F,2,Graduate,Married,Unknown,Blue,41,1,1,3,7884.0,745,7139.0,0.7140000000000001,4588,74,0.762,0.094
714985458,56,M,1,Graduate,Married,$60K - $80K,Blue,36,3,2,3,15124.0,1974,13150.0,0.826,1850,44,0.5710000000000001,0.131
720700008,50,F,1,High School,Single,Less than $40K,Blue,36,1,1,3,4517.0,2238,2279.0,0.625,4686,81,0.7609999999999999,0.495
808169358,57,M,2,Uneducated,Single,$40K - $60K,Blue,52,5,3,4,12291.0,2289,10002.0,0.685,1683,50,0.47100000000000003,0.18600000000000003
708314808,53,F,2,College,Married,Unknown,Blue,41,5,1,3,5659.0,1393,4266.0,0.436,1570,40,0.6,0.24600000000000002
719505483,51,F,0,Uneducated,Married,Unknown,Blue,36,6,3,2,5881.0,0,5881.0,0.71,4431,89,0.816,0.0
716615583,61,F,1,High School,Married,Less than $40K,Blue,51,3,3,3,1795.0,794,1001.0,0.953,1834,59,1.107,0.442
711622683,48,M,4,Unknown,Single,$60K - $80K,Blue,30,4,3,3,7712.0,1387,6325.0,0.861,1597,39,0.56,0.18
709957158,48,M,4,High School,Married,$40K - $60K,Blue,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625,0.895
713331408,35,M,3,Uneducated,Married,$40K - $60K,Blue,36,6,2,5,8682.0,1647,7035.0,0.971,1792,36,0.8,0.19
713908683,51,M,1,Unknown,Single,$80K - $120K,Blue,41,6,2,2,18749.0,1314,17435.0,0.711,1381,33,0.435,0.07
779216358,48,M,2,College,Married,$80K - $120K,Blue,38,2,2,3,2111.0,0,2111.0,0.531,773,17,0.133,0.0
712052058,57,M,3,Graduate,Single,$40K - $60K,Blue,48,3,3,0,9426.0,1574,7852.0,0.7909999999999999,4212,75,0.531,0.16699999999999998
778643733,48,F,1,Uneducated,Single,$40K - $60K,Gold,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061
816082233,35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547.0,1666,6881.0,1.163,1311,33,2.0,0.195
716136333,40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598
709224858,53,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.48100000000000004,0.451
827712108,42,F,5,Graduate,Married,Less than $40K,Blue,38,5,1,2,2346.0,1373,973.0,0.73,4432,72,0.7559999999999999,0.585
718748133,34,F,3,Graduate,Single,Unknown,Blue,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0
710294808,44,M,3,High School,Married,$60K - $80K,Blue,36,4,1,2,2188.0,1241,947.0,0.782,4509,67,0.675,0.5670000000000001
715674483,39,F,2,Post-Graduate,Single,Less than $40K,Blue,27,4,2,2,6205.0,2517,3688.0,0.9390000000000001,1204,19,0.727,0.406
766273533,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.10099999999999999
793581933,50,M,3,High School,Single,$40K - $60K,Silver,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076
721485708,58,M,2,Uneducated,Married,$80K - $120K,Blue,46,6,1,3,9149.0,1806,7343.0,0.35,1220,36,0.33299999999999996,0.19699999999999998
779270883,48,M,4,High School,Married,$60K - $80K,Blue,30,6,3,3,16575.0,0,16575.0,0.76,3982,77,0.878,0.0
710809083,37,F,4,College,Married,Less than $40K,Blue,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547
717571683,47,F,4,Uneducated,Married,$40K - $60K,Gold,34,2,3,3,23981.0,0,23981.0,0.196,4536,61,0.605,0.0
711993258,50,F,0,High School,Single,$40K - $60K,Blue,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.5870000000000001,0.249
709100283,36,F,2,High School,Single,Unknown,Blue,26,3,2,2,5956.0,2517,3439.0,0.877,2828,46,0.484,0.423
823840458,47,F,1,High School,Married,Unknown,Blue,43,4,2,2,1828.0,1517,311.0,0.6609999999999999,4542,82,0.5770000000000001,0.83
718734408,57,F,2,Unknown,Single,$40K - $60K,Blue,45,3,4,3,2428.0,932,1496.0,0.768,4823,62,0.8240000000000001,0.384
716815308,44,F,2,Uneducated,Married,Less than $40K,Blue,36,4,2,5,4396.0,1489,2907.0,1.258,3942,69,0.816,0.33899999999999997
720113433,61,M,0,Unknown,Single,$60K - $80K,Blue,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07
715291908,31,M,1,College,Single,$40K - $60K,Blue,36,3,1,2,11109.0,2045,9064.0,0.625,13988,92,0.84,0.184
803148033,54,M,1,College,Married,$80K - $120K,Blue,48,6,1,5,12169.0,1935,10234.0,0.435,1599,38,0.652,0.159
817422408,45,F,3,Uneducated,Single,Less than $40K,Blue,30,3,2,3,2059.0,1118,941.0,0.7879999999999999,4110,71,1.1520000000000001,0.5429999999999999
711643458,50,F,1,Uneducated,Married,Less than $40K,Blue,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0
709823733,44,F,2,Graduate,Unknown,$40K - $60K,Blue,34,2,3,3,5508.0,0,5508.0,0.89,7507,78,0.733,0.0
712312908,47,F,4,Unknown,Unknown,Less than $40K,Blue,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0
709713033,55,M,1,College,Single,$80K - $120K,Blue,48,3,3,3,6846.0,0,6846.0,0.62,1735,35,0.522,0.0
720328008,57,F,1,High School,Unknown,$40K - $60K,Blue,42,3,1,1,2542.0,1884,658.0,0.715,4518,88,1.095,0.741
711781233,53,F,3,Graduate,Married,Unknown,Blue,45,6,1,3,1882.0,0,1882.0,0.8,5221,87,0.8909999999999999,0.0
720735408,44,F,4,Doctorate,Married,$40K - $60K,Blue,30,1,3,1,6329.0,1643,4686.0,0.706,8514,109,0.73,0.26
772366833,50,M,2,Graduate,Single,$40K - $60K,Blue,40,3,2,3,4003.0,1851,2152.0,0.703,15476,117,0.857,0.462
709813008,44,F,3,High School,Unknown,Less than $40K,Blue,35,5,3,0,3398.0,2415,983.0,0.8909999999999999,4509,93,0.6609999999999999,0.711
719704308,56,F,4,High School,Married,$40K - $60K,Blue,36,5,1,1,2072.0,1543,529.0,0.486,1265,32,0.391,0.745
720682308,59,F,0,Uneducated,Single,Unknown,Blue,46,5,1,4,5402.0,892,4510.0,0.782,4770,83,0.596,0.165
717759783,47,F,4,Unknown,Single,Unknown,Blue,34,1,3,2,5756.0,860,4896.0,0.708,5298,72,0.7140000000000001,0.149
718595583,55,M,3,Graduate,Married,$80K - $120K,Blue,36,3,2,3,25878.0,1733,24145.0,0.43799999999999994,1777,54,0.862,0.067
715698633,40,F,2,Unknown,Married,Less than $40K,Blue,36,3,1,1,5093.0,2376,2717.0,0.8220000000000001,2341,57,0.541,0.467
720452508,51,F,1,College,Married,Unknown,Blue,37,4,3,1,11167.0,0,11167.0,0.622,3848,74,0.762,0.0
713009208,54,F,3,Graduate,Single,Less than $40K,Blue,44,3,2,3,2077.0,1634,443.0,0.7709999999999999,4292,66,0.833,0.787
720768258,52,F,3,Graduate,Single,Less than $40K,Blue,34,5,2,1,2996.0,2147,849.0,0.503,4724,66,0.737,0.7170000000000001
718299933,42,M,3,High School,Married,$40K - $60K,Blue,30,3,3,4,4333.0,739,3594.0,0.69,15903,100,0.754,0.171
809620833,35,F,3,Unknown,Single,Unknown,Blue,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0
720204558,45,F,2,High School,Married,Less than $40K,Blue,36,4,1,3,1640.0,999,641.0,0.8109999999999999,4597,77,0.878,0.609
713124558,43,F,2,Graduate,Married,Unknown,Blue,34,6,1,4,7210.0,782,6428.0,0.733,4249,75,0.5,0.10800000000000001
717180633,59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.45799999999999996,0.5529999999999999
712704933,49,F,4,High School,Unknown,$40K - $60K,Blue,43,4,3,3,4048.0,0,4048.0,0.601,2227,41,0.46399999999999997,0.0
779445108,26,M,0,Graduate,Single,$40K - $60K,Blue,13,6,1,2,3290.0,1616,1674.0,0.466,2781,54,0.35,0.491
715357308,44,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.47700000000000004,0.344
717602733,47,M,3,Doctorate,Single,Less than $40K,Blue,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0
789791808,43,M,4,High School,Married,$40K - $60K,Blue,32,2,2,2,7139.0,1512,5627.0,1.1059999999999999,14802,112,0.75,0.212
711160233,32,M,1,High School,Married,$40K - $60K,Blue,19,2,3,1,12024.0,0,12024.0,0.823,14551,105,0.78,0.0
714616308,44,F,4,Uneducated,Divorced,Less than $40K,Blue,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247
816600933,56,M,0,College,Married,$80K - $120K,Blue,51,3,2,3,14501.0,0,14501.0,0.8540000000000001,1031,25,0.389,0.0
757024233,34,M,2,Graduate,Single,$120K +,Blue,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.6759999999999999,0.069
